AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9509714320880699,0.06567292042375827,0.08355121254013487,0.9509714320880699,AGGRESSIVE,0.972762642645684,0.03632582057403854,0.032191287332118186,0.972762642645684,0.9676271487297937,0.048904206740729886,0.050749861709145444,0.9676271487297937,0.9437421021995189,0.08262654044411105,0.11969375184207084,0.9437421021995189,0.9744043608080458,0.03349898189471917,0.046414372318087725,0.9744043608080458,0.8968798923422978,0.12341652943605798,0.11155225300718234,0.8968798923422978,-0.0,-0.0,1.0,0.0
0.9531063320208121,0.0627797516950756,0.08009573454345914,0.9531063320208121,AGGRESSIVE,0.9731481580050155,0.035934853207105856,0.03344232620224425,0.9731481580050155,0.967176819439805,0.04939573591107158,0.051861862155341526,0.967176819439805,0.9454565222433582,0.0808961478904831,0.11959440068194951,0.9454565222433582,0.9750897497411952,0.03255644815648529,0.0453650411485163,0.9750897497411952,0.9009417708053203,0.1181615986421423,0.10705689159447772,0.9009417708053203,-0.0,-0.0,1.0,0.0
0.9531063320208121,0.0627797516950749,0.0846073930477362,0.9531063320208121,AGGRESSIVE,0.9723123133556956,0.036826023679354766,0.035838692570015034,0.9723123133556956,0.9677183408098107,0.04874117085018182,0.04791490603879617,0.9677183408098107,0.9487643208499341,0.07693420966925768,0.1152331253922169,0.9487643208499341,0.9771643785386643,0.030035658530228042,0.0425190119851495,0.9771643785386643,0.9047348889268079,0.11078265105392328,0.09037662435705156,0.9047348889268079,-0.0,-0.0,1.0,0.0
0.9540201796754694,0.06140973590698911,0.08262455374391822,0.9540201796754694,AGGRESSIVE,0.9714764687063754,0.0377156089033673,0.036548341361791775,0.9714764687063754,0.969775237737216,0.0462851906536231,0.044836150627853885,0.969775237737216,0.9483788054906026,0.07729799467385394,0.11350668856919592,0.9483788054906026,0.9757751386743447,0.03161255628281461,0.04327831694341675,0.9757751386743447,0.8978889925789874,0.12243581732866722,0.1265179045229168,0.8978889925789874,-0.0,-0.0,1.0,0.0
0.9544705089654578,0.06093119086510253,0.08433979510900058,0.9544705089654578,AGGRESSIVE,0.9735333656337808,0.035225964597111616,0.03501510399513185,0.9735333656337808,0.9714466193052899,0.044205625300916075,0.04696595047799707,0.9714466193052899,0.9483788054906026,0.07729799467385359,0.11403081623620888,0.9483788054906026,0.9752289490166667,0.032285311078292814,0.04311134719449052,0.9752289490166667,0.8968798923422976,0.1234165294360573,0.12916032242242895,0.8968798923422976,-0.0,-0.0,1.0,0.0
0.9579024896659387,0.05746080434034808,0.08133273762613691,0.9579024896659387,AGGRESSIVE,0.9752047472018546,0.03311875101653298,0.03284943753990654,0.9752047472018546,0.9737676823803583,0.040259291117389386,0.03970879478511806,0.9737676823803583,0.9478372841205972,0.07792206370407428,0.11954300979087587,0.9478372841205972,0.9745435600835172,0.03322817655291218,0.0422153244274068,0.9745435600835172,0.8985803414159031,0.12163553814071751,0.12598646703768623,0.8985803414159031,-0.0,-0.0,1.0,0.0
0.9611100948797154,0.05411506054579058,0.07911737485705814,0.9611100948797154,AGGRESSIVE,0.975655076491843,0.032615247351959704,0.03089865949864253,0.975655076491843,0.9733821670210265,0.040648813555139246,0.04033738684334273,0.9733821670210265,0.9498941810480025,0.07558405499002027,0.11724132820734082,0.9498941810480025,0.9724689312860479,0.035735051683877535,0.04470003463647354,0.9724689312860479,0.9012925579458704,0.1199914457853231,0.12270831021335192,0.9012925579458704,-0.0,-0.0,1.0,0.0
0.9611100948797154,0.05411506054579058,0.08031256311213472,0.9611100948797154,AGGRESSIVE,0.975655076491843,0.032615247351959704,0.03089865949864253,0.975655076491843,0.9733821670210268,0.04064881355513925,0.044453053283644364,0.9733821670210268,0.9580004195459552,0.06149984737534631,0.09033389147701756,0.9580004195459552,0.9728577700536495,0.035342664324980774,0.04351076503686472,0.9728577700536495,0.903451511178938,0.11872582970676189,0.12230196436092186,0.903451511178938,-0.0,-0.0,1.0,0.0
0.9622829935535488,0.052945529166063696,0.0795816129950224,0.9622829935535488,AGGRESSIVE,0.975655076491843,0.032615247351959704,0.03089865949864253,0.975655076491843,0.9717887884582899,0.04299738530529957,0.04695730596580306,0.9717887884582899,0.9603214826210233,0.05765284754634369,0.08523194311720605,0.9603214826210233,0.9728577700536495,0.035342664324980774,0.04445709536773695,0.9728577700536495,0.9058315631054896,0.11719526974487915,0.1259576438464304,0.9058315631054896,-0.0,-0.0,1.0,0.0
0.9629625244616287,0.0520333562988395,0.07753526489659861,0.9629625244616287,AGGRESSIVE,0.975655076491843,0.032615247351959704,0.03089865949864253,0.975655076491843,0.9713384591683012,0.04349396209931101,0.046792696550485624,0.9713384591683012,0.9611573272703434,0.05679157040720274,0.08316213178215046,0.9611573272703434,0.9712506554688203,0.03771045857603298,0.04562670304352629,0.9712506554688203,0.9058315631054896,0.11719526974487915,0.1259576438464304,0.9058315631054896,-0.0,-0.0,1.0,0.0
