AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9448348938433978,0.07471528605975093,0.10068930835159143,0.9448348938433978,AGGRESSIVE,0.95071072507276,0.06814878189495183,0.058476142074555905,0.95071072507276,0.9229880911833535,0.10398826727643692,0.15219945805828808,0.9229880911833535,0.9148543430549214,0.12516607167512173,0.20146405399797732,0.9148543430549214,0.9374916297934652,0.08860830538085075,0.09449847687423686,0.9374916297934652,0.8429875755747872,0.1839905388007172,0.19398179624255005,0.8429875755747872,-0.0,-0.0,1.0,0.0
0.9415642746883066,0.0778360938883945,0.10313137271303444,0.9415642746883066,AGGRESSIVE,0.9521055516735552,0.0669365962320493,0.055000891398567925,0.9521055516735552,0.9229880911833535,0.10398826727643692,0.15741301835899468,0.9229880911833535,0.9148543430549214,0.12516607167512173,0.20146405399797732,0.9148543430549214,0.9341626067248903,0.09167164181182826,0.09862844856570074,0.9341626067248903,0.8348881973136077,0.1879261694790023,0.20639836289308805,0.8348881973136077,-0.0,-0.0,1.0,0.0
0.9396884821340103,0.07975867955513716,0.11022340582311951,0.9396884821340103,AGGRESSIVE,0.9535003782743503,0.06572056593456672,0.052433555381051614,0.9535003782743503,0.9258765859936708,0.10038953832302316,0.1457015993686501,0.9258765859936708,0.9134595164541263,0.12623414652497122,0.2059775230068922,0.9134595164541263,0.9330312138625572,0.09244866978184878,0.09973328075095424,0.9330312138625572,0.8155477906392172,0.20583085733508433,0.24838605432839633,0.8155477906392172,-0.0,-0.0,1.0,0.0
0.9396884821340103,0.07975867955513784,0.1046473138021409,0.9396884821340103,AGGRESSIVE,0.9535003782743503,0.06572056593456706,0.05978193712893628,0.9535003782743503,0.9320356999590796,0.09376184359508057,0.13004906643036743,0.9320356999590796,0.9153353090084225,0.12446956227887225,0.19714697600110562,0.9153353090084225,0.9349405027124658,0.09055417343278704,0.10108528091384363,0.9349405027124658,0.7957385994658186,0.22270835755131618,0.29537380864483614,0.7957385994658186,-0.0,-0.0,1.0,0.0
0.9429591012891018,0.07665183561703603,0.10220524944069787,0.9429591012891018,AGGRESSIVE,0.9535003782743501,0.06572056593456706,0.060646250257225705,0.9535003782743501,0.9301599074047834,0.09562972450252681,0.13393434586928793,0.9301599074047834,0.9091761950430137,0.13074860379298278,0.21478437655028865,0.9091761950430137,0.9378805777872531,0.08682413286181251,0.09657251099197964,0.9378805777872531,0.7924095763972435,0.22464203978031572,0.2822395945375221,0.7924095763972435,-0.0,-0.0,1.0,0.0
0.9429591012891018,0.07665183561703603,0.10220524944069787,0.9429591012891018,AGGRESSIVE,0.9563888730846676,0.06186617565716579,0.07180935016676476,0.9563888730846676,0.9240007934393746,0.10222911866950046,0.13409636346077797,0.9240007934393746,0.9073004024887177,0.13248488747811346,0.21848096753342966,0.9073004024887177,0.9349405027124656,0.09055417343278567,0.10135731799967826,0.9349405027124656,0.7924095763972435,0.22464203978031572,0.2791757931937041,0.7924095763972435,-0.0,-0.0,1.0,0.0
0.9440706451538501,0.07584876175642298,0.11129229855468234,0.9440706451538501,AGGRESSIVE,0.959277367894985,0.0579873006529396,0.06798371613752857,0.959277367894985,0.9240007934393748,0.10222911866950082,0.13409636346077797,0.9240007934393748,0.9086952290895127,0.13143621897432264,0.2186683615496222,0.9086952290895127,0.9456700167867361,0.07246676498474082,0.08114923768561762,0.9456700167867361,0.8014892534963715,0.22139144063457855,0.2937524191916276,0.8014892534963715,-0.0,-0.0,1.0,0.0
0.9408000259987587,0.07896269040164441,0.1172998769175401,0.9408000259987587,AGGRESSIVE,0.961153160449281,0.05597558050649593,0.06967452871958668,0.961153160449281,0.9134595164541263,0.11929506694073985,0.1724504818398725,0.9134595164541263,0.9043130660696731,0.13490391484377154,0.236993909294556,0.9043130660696731,0.9608599467919152,0.04980786138326475,0.04845040811101336,0.9608599467919152,0.8208296601707622,0.20433154520507646,0.2523864162519347,0.8208296601707622,-0.0,-0.0,1.0,0.0
0.9469591399641675,0.07206731469934481,0.10878300129119128,0.9469591399641675,AGGRESSIVE,0.9735702299888256,0.03511417184838718,0.04486376446742713,0.9735702299888256,0.9058067342791956,0.1325360011627445,0.18658804543461438,0.9058067342791956,0.8981539521042645,0.14101540501740986,0.24270734801675994,0.8981539521042645,0.9638000218667023,0.04583450832928521,0.04237142159241185,0.9638000218667023,0.827019749582033,0.20206596941558155,0.26071129648884855,0.827019749582033,-0.0,-0.0,1.0,0.0
0.9421948525995538,0.07778124935511653,0.1175440152481709,0.9421948525995538,AGGRESSIVE,0.9735702299888256,0.03511417184838718,0.051430311567544344,0.9735702299888256,0.9086952290895128,0.1291072999311674,0.17523915816454183,0.9086952290895128,0.9054246099344216,0.1342128764078609,0.23175321244308955,0.9054246099344216,0.9530705077924315,0.06460055498794913,0.05689272601990204,0.9530705077924315,0.8326470094943046,0.1998416661815105,0.2645680340776338,0.8326470094943046,-0.0,-0.0,1.0,0.0
0.9272714125944658,0.0992628307590863,0.16118208598161507,0.9272714125944658,AGGRESSIVE,0.9702996108337342,0.038478785812364205,0.054893618147491385,0.9702996108337342,0.9058067342791956,0.13253600116274517,0.1902169762357353,0.9058067342791956,0.9178416794739659,0.11570446056649081,0.21296067621024167,0.9178416794739659,0.9511612189425231,0.06659096793182122,0.05841351589802245,0.9511612189425231,0.8467055466371501,0.18302907045069533,0.252246670869646,0.8467055466371501,-0.0,-0.0,1.0,0.0
0.9114236124678226,0.12052213326262907,0.1806115046384076,0.9114236124678226,AGGRESSIVE,0.9721754033880304,0.036403693371354726,0.05213991634224168,0.9721754033880304,0.9130773921093525,0.12558862198666076,0.172404307365717,0.9130773921093525,0.9226059668385796,0.11035487290174797,0.21176070649695258,0.9226059668385796,0.9511612189425229,0.0665909679318205,0.057713669115747476,0.9511612189425229,0.841332336394586,0.1870465378771082,0.2568329739763668,0.841332336394586,-0.0,-0.0,1.0,0.0
0.9070414494479829,0.12405657664539943,0.1910879174558985,0.9070414494479829,AGGRESSIVE,0.9721754033880304,0.036403693371354726,0.05213991634224168,0.9721754033880304,0.9144722187101476,0.12452016833022832,0.17105399049778441,0.9144722187101476,0.9226059668385796,0.11035487290174864,0.20630282626629884,0.9226059668385796,0.9492519300926143,0.06857287051430797,0.059412453192050824,0.9492519300926143,0.8513624571429038,0.18027179204020366,0.26280437624447933,0.8513624571429038,-0.0,-0.0,1.0,0.0
0.9056466228471878,0.12511394633872197,0.1908437791252677,0.9056466228471878,AGGRESSIVE,0.9721754033880304,0.036403693371354726,0.05213991634224168,0.9721754033880304,0.9144722187101476,0.12452016833022864,0.17383858971065919,0.9144722187101476,0.9207301742842832,0.11216623993164723,0.20519310303945817,0.9207301742842832,0.9429828319492523,0.07556652054885502,0.05896078656209457,0.9429828319492523,0.8500084641505259,0.1806315746437665,0.2616005088424666,0.8500084641505259,-0.0,-0.0,1.0,0.0
0.9129172806773447,0.11810857473927236,0.1732753331976917,0.9129172806773447,AGGRESSIVE,0.9572519633829426,0.05929281118591066,0.09829813826661377,0.9572519633829426,0.9177428378652388,0.12167157474291469,0.17451682659562073,0.9177428378652388,0.9236186690946006,0.10860353456997908,0.2022875601646355,0.9236186690946006,0.9367137338058897,0.08246115927852336,0.06723523196842386,0.9367137338058897,0.85550795176979,0.1772666279345896,0.26178648672714344,0.85550795176979,-0.0,-0.0,1.0,0.0
0.9143121072781398,0.11702894678956359,0.1735194715283225,0.9143121072781398,AGGRESSIVE,0.9553761708286463,0.061288960265245274,0.1019379849353165,0.9553761708286463,0.9301599074047836,0.10269566832081334,0.12721590689901316,0.9301599074047836,0.925494461648897,0.10677783086965224,0.20251113852802316,0.925494461648897,0.93671373380589,0.08246115927852304,0.06994113860503931,0.93671373380589,0.8600494661721693,0.17425088165368552,0.25188546451875754,0.8600494661721693,-0.0,-0.0,1.0,0.0
0.9099299442583003,0.1205950640498954,0.18488202920926644,0.9099299442583003,AGGRESSIVE,0.9521055516735552,0.06449641972467607,0.10414176100410164,0.9521055516735552,0.9320356999590796,0.10084203683940367,0.11775453543911397,0.9320356999590796,0.9207301742842832,0.11216623993164723,0.19650382637629327,0.9207301742842832,0.93671373380589,0.08246115927852304,0.10094235248896415,0.93671373380589,0.8600494661721693,0.17425088165368552,0.25188546451875754,0.8600494661721693,-0.0,-0.0,1.0,0.0
0.9037708302928917,0.12685304542373987,0.18847446344712018,0.9037708302928917,AGGRESSIVE,0.9502297591192587,0.06647031015808534,0.10889032534285244,0.9502297591192587,0.9287650808039882,0.10382167268466706,0.12376211380197173,0.9287650808039882,0.9226059668385796,0.1103548729017483,0.21278809357410922,0.9226059668385796,0.9337736587311024,0.08619955999303773,0.10278359474526017,0.9337736587311024,0.8600494661721693,0.17425088165368488,0.2360973281112556,0.8600494661721693,-0.0,-0.0,1.0,0.0
0.9085351176575052,0.12166232631953908,0.16135400625483087,0.9085351176575052,AGGRESSIVE,0.9651531991243467,0.04387275591114504,0.06273210341848034,0.9651531991243467,0.926889288249692,0.10566134027553499,0.12587510351398623,0.926889288249692,0.925494461648897,0.10677783086965259,0.21737082942070324,0.925494461648897,0.9318643698811938,0.08810012863240638,0.10368454011096812,0.9318643698811938,0.8586039186040725,0.1751572280579855,0.2292427732723769,0.8586039186040725,-0.0,-0.0,1.0,0.0
