AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9679348910862661,0.03950707107728451,0.03136415798518404,0.9679348910862661,AGGRESSIVE,0.9787996548905294,0.028209504397431844,0.031957277566420056,0.9787996548905294,0.9909721775330951,0.011904145153401515,0.01387463093420193,0.9909721775330951,0.9725004389580871,0.04161444487358732,0.06556896548558667,0.9725004389580871,0.9887649229709371,0.014457408846962588,0.01655760446311285,0.9887649229709371,0.9284529265800318,0.08169063500422648,0.043883625322357664,0.9284529265800318,-0.0,-0.0,1.0,0.0
0.9688453533702273,0.03824829893918849,0.030519376305275535,0.9688453533702273,AGGRESSIVE,0.9789777252404952,0.02802021215243887,0.03115636509815772,0.9789777252404952,0.9909721775330951,0.011904145153401515,0.014064874784890425,0.9909721775330951,0.9729886603528277,0.041131792255320876,0.06710483845344997,0.9729886603528277,0.9885408586478229,0.014732632340809342,0.01803916571911529,0.9885408586478229,0.9291362117893037,0.08094811442250219,0.04598345845389021,0.9291362117893037,-0.0,-0.0,1.0,0.0
0.9691430286636095,0.037841444371983696,0.03015406039957924,0.9691430286636095,AGGRESSIVE,0.9796532897129391,0.02719792039848617,0.029785282572509047,0.9796532897129391,0.9912270097197718,0.01156636852350246,0.01309481352055483,0.9912270097197718,0.9738422951752375,0.040137838664690846,0.06629442815893033,0.9738422951752375,0.9879999634851108,0.015322303861883439,0.018812122017641975,0.9879999634851108,0.92778980356735,0.08256035625819258,0.04489572937672451,0.92778980356735,-0.0,-0.0,1.0,0.0
0.9688453533702273,0.038248298939187776,0.03028189762425588,0.9688453533702273,AGGRESSIVE,0.9807865504198836,0.025641912676896632,0.0273083708292572,0.9807865504198836,0.991647742005539,0.011060328208402574,0.013445338957935538,0.991647742005539,0.9754247373298957,0.037875236100677,0.06262461231211042,0.9754247373298957,0.9866612053098727,0.017135241385678644,0.0201525842170138,0.9866612053098727,0.9266253356216633,0.08384488247232387,0.04791703418887898,0.9266253356216633,-0.0,-0.0,1.0,0.0
0.9690681517932107,0.03798482287618807,0.03214317487389477,0.9690681517932107,AGGRESSIVE,0.9829068318323797,0.022758455135691226,0.02354526534937652,0.9829068318323797,0.992246544641272,0.010358689177766498,0.012634771281035129,0.992246544641272,0.9756795695165724,0.03754963933361636,0.06494957278568891,0.9756795695165724,0.9863618386795964,0.01755742267615852,0.019596566330777533,0.9863618386795964,0.9266253356216633,0.08384488247232387,0.04828939793082852,0.9266253356216633,-0.0,-0.0,1.0,0.0
0.9705451172510817,0.03666546512224525,0.029987664424208943,0.9705451172510817,AGGRESSIVE,0.9830849021823458,0.02256733821256449,0.023825895054220583,0.9830849021823458,0.9919917124545953,0.010697129595023197,0.014239035718398237,0.9919917124545953,0.976055573729322,0.03714158524425026,0.06519124166979647,0.976055573729322,0.9854462033144763,0.01886346642570553,0.019599830221839473,0.9854462033144763,0.9264452301819835,0.08401346574787705,0.04652527482390566,0.9264452301819835,-0.0,-0.0,1.0,0.0
0.971730540932667,0.03562575077555554,0.029786784902704585,0.971730540932667,AGGRESSIVE,0.9826641698965787,0.02306400095098613,0.025581488324736782,0.9826641698965787,0.9925442199346545,0.009933082757062683,0.013998302726625396,0.9925442199346545,0.9765332043389823,0.03654960595156206,0.06434296245699062,0.9765332043389823,0.9848905565873717,0.01961921980798729,0.020387904822524144,0.9848905565873717,0.9288988351712337,0.08181235812852644,0.04465441505214236,0.9288988351712337,-0.0,-0.0,1.0,0.0
0.9721512732184341,0.035140271623401526,0.029988276674791335,0.9721512732184341,AGGRESSIVE,0.9830849021823458,0.02256733821256449,0.02526710495218093,0.9830849021823458,0.9914109592277096,0.011526407973930923,0.016011698357911962,0.9914109592277096,0.975847049081458,0.03725758006581399,0.06690752498852286,0.975847049081458,0.9840628414307264,0.02047263363217081,0.02117835022383774,0.9840628414307264,0.9312667865531918,0.07964508896979096,0.042287309838879544,0.9312667865531918,-0.0,-0.0,1.0,0.0
0.9733150590856186,0.03384244330977997,0.029557661803759138,0.9733150590856186,AGGRESSIVE,0.982886968319562,0.02279307590929185,0.025904864224277988,0.982886968319562,0.9908584517476509,0.012288681369603573,0.0186429561616253,0.9908584517476509,0.9755922168947813,0.0375833123728619,0.06693300536754858,0.9755922168947813,0.9826954724505762,0.022520245650310067,0.023206914841554706,0.9826954724505762,0.933243720861495,0.07789779762440782,0.041063221202229536,0.933243720861495,-0.0,-0.0,1.0,0.0
0.9739706891829029,0.0328973548214844,0.029124990606504673,0.9739706891829029,AGGRESSIVE,0.9834394757996211,0.022042947081170113,0.026422746500792443,0.9834394757996211,0.9906036195609739,0.012626144396399523,0.019851590652346835,0.9906036195609739,0.9767560027619657,0.03628351308539353,0.06395877428808623,0.9767560027619657,0.980904980660308,0.025058242847815042,0.024236298576048945,0.980904980660308,0.9368543878461958,0.07360647367964954,0.037257284179999454,0.9368543878461958,-0.0,-0.0,1.0,0.0
