AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9827514853393,0.02141428598975117,0.01853752515285575,0.9827514853393,AGGRESSIVE,0.9812159756389561,0.02501597761109841,0.03230739053882644,0.9812159756389561,0.9934350243228413,0.008455491835545946,0.007337954544216989,0.9934350243228413,0.9822363011925386,0.024331681593686236,0.032210140393002205,0.9822363011925386,0.9909202786390846,0.01210545665837075,0.01580940788891062,0.9909202786390846,0.9466375888984645,0.062056922128296096,0.03214689603975922,0.9466375888984645,-0.0,-0.0,1.0,0.0
0.9822846348166973,0.021964943992518263,0.018781840017500825,0.9822846348166973,AGGRESSIVE,0.9814289727652525,0.02477879739301467,0.03228605207998531,0.9814289727652525,0.9929225792570954,0.009104729186709478,0.0076528912827344905,0.9929225792570954,0.982914830886124,0.023609990825235145,0.030713480383743514,0.982914830886124,0.9909202786390846,0.01210545665837075,0.01687352504763643,0.9909202786390846,0.9465344893793677,0.06216025361531278,0.03227728432415638,0.9465344893793677,-0.0,-0.0,1.0,0.0
0.9818829573962865,0.022473356303023734,0.019550644022274487,0.9818829573962865,AGGRESSIVE,0.9814289727652525,0.02477879739301467,0.032392815889526284,0.9814289727652525,0.993055568505804,0.008933579448358455,0.007117529338833226,0.993055568505804,0.9834765958434176,0.022960599777022868,0.030978750075379407,0.9834765958434176,0.9907711965381796,0.0123058516127278,0.018340319657310644,0.9907711965381796,0.9461747420691129,0.06264467009047787,0.03251024269622391,0.9461747420691129,-0.0,-0.0,1.0,0.0
0.9813784219042082,0.023185622972729955,0.019876850142523415,0.9813784219042082,AGGRESSIVE,0.9814289727652525,0.024778797393015393,0.03301508097299614,0.9814289727652525,0.993055568505804,0.008933579448358455,0.007137897454112325,0.993055568505804,0.9837908136264588,0.022530371690702718,0.03066517220376327,0.9837908136264588,0.989670436430008,0.013839588948289953,0.020618428768581883,0.989670436430008,0.9461747420691127,0.06264467009047786,0.032922974822056854,0.9461747420691127,-0.0,-0.0,1.0,0.0
0.9819930964509153,0.022439942715472186,0.019684270180661906,0.9819930964509153,AGGRESSIVE,0.9820436473119594,0.024034075068409908,0.032292258548568854,0.9820436473119594,0.9933094219021107,0.008614285254885973,0.006734209251900554,0.9933094219021107,0.9846506528268606,0.02129481355811761,0.028352223711676547,0.9846506528268606,0.9900865803617972,0.01319209820244952,0.019060753995656186,0.9900865803617972,0.9456579357687649,0.0632355314607896,0.03192889101095134,0.9456579357687649,-0.0,-0.0,1.0,0.0
0.9822032148642814,0.022259105563218095,0.020206380486040895,0.9822032148642814,AGGRESSIVE,0.9825560923777052,0.0233998412683113,0.03151286817277443,0.9825560923777052,0.9926947473554036,0.009377441500197512,0.007310203880887857,0.9926947473554036,0.9850794285354457,0.020811106134667034,0.027092247117385355,0.9850794285354457,0.9897268330515424,0.013718731425952693,0.01945345388796414,0.9897268330515424,0.945136179990097,0.06376296934858688,0.03260673650009847,0.945136179990097,-0.0,-0.0,1.0,0.0
0.9833062650163625,0.02104563806807323,0.019590167935144173,0.9833062650163625,AGGRESSIVE,0.9835367957257048,0.022021670074385682,0.029279312840795668,0.9835367957257048,0.9926947473554036,0.009377441500197875,0.007411183602637825,0.9926947473554036,0.9848255751391393,0.021124574423954136,0.02740080873139205,0.9848255751391393,0.9894436298785354,0.014089217763897556,0.019615917620861113,0.9894436298785354,0.9464736179546862,0.06264375365305228,0.03239759099447205,0.9464736179546862,-0.0,-0.0,1.0,0.0
0.9842869683643619,0.01966403209842397,0.017302843522289564,0.9842869683643619,AGGRESSIVE,0.9832510747423217,0.0223213406309864,0.029834726721133745,0.9832510747423217,0.9919851583740056,0.010240926583056031,0.008450178741910326,0.9919851583740056,0.9847047109915414,0.021269854325465683,0.028491170077745664,0.9847047109915414,0.9887877530277657,0.014840529389978594,0.020311073301478275,0.9887877530277657,0.9464736179546862,0.06264375365305228,0.03239759099447205,0.9464736179546862,-0.0,-0.0,1.0,0.0
0.98524631133076,0.01857173419831184,0.01618712709024721,0.98524631133076,AGGRESSIVE,0.9833840639910304,0.022153669222605716,0.028886660859651234,0.9833840639910304,0.9916709405909642,0.01067875150118713,0.009432005635407366,0.9916709405909642,0.9845717217428327,0.02143787834626125,0.02844997904083839,0.9845717217428327,0.9875838934004972,0.016481472342397694,0.022532044227750406,0.9875838934004972,0.9464736179546862,0.06264375365305228,0.03239759099447205,0.9464736179546862,-0.0,-0.0,1.0,0.0
0.9858838360715471,0.017685489616510907,0.014607292459542957,0.9858838360715471,AGGRESSIVE,0.9831524321980973,0.022425194860355963,0.02936691923104728,0.9831524321980973,0.9914393087980312,0.01095533366604523,0.010172003389556462,0.9914393087980312,0.9850512439044251,0.02093038835030466,0.02861810535675044,0.9850512439044251,0.9863800337732289,0.01811837064215348,0.0237587522177849,0.9863800337732289,0.9464736179546862,0.06264375365305228,0.03239759099447205,0.9464736179546862,-0.0,-0.0,1.0,0.0
